employee_id,age,attrition,business_travel,daily_rate,department,distance_from_home,education,education_field,environment_satisfaction,gender,hourly_rate,job_involvement,job_level,job_role,job_satisfaction,marital_status,monthly_income,monthly_rate,num_companies_worked,over_time,percent_salary_hike,performance_rating,relationship_satisfaction,stock_option_level,total_working_years,training_times_last_year,work_life_balance,years_at_company,years_in_current_role,years_since_last_promotion,years_with_curr_manager
1310,39,1,Travel_Rarely,360,Research & Development,23,3,Medical,3,0,93,3,1,Research Scientist,1,Single,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3
1590,29,0,Travel_Frequently,995,Research & Development,2,1,Life Sciences,1,0,87,3,2,Healthcare Representative,4,Divorced,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3
741,28,1,Travel_Rarely,654,Research & Development,1,2,Life Sciences,1,1,67,1,1,Research Scientist,2,Single,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7
1460,45,0,Travel_Rarely,1038,Research & Development,20,3,Medical,2,0,95,1,3,Healthcare Representative,1,Divorced,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7
579,34,0,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,4,0,62,2,1,Research Scientist,3,Divorced,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7
1103,34,0,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,0,45,3,2,Healthcare Representative,4,Single,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4
926,22,1,Travel_Rarely,617,Research & Development,3,1,Life Sciences,2,1,34,3,2,Manufacturing Director,3,Married,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2
1312,36,0,Travel_Rarely,325,Research & Development,10,4,Technical Degree,4,1,63,3,3,Healthcare Representative,3,Married,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7
1576,48,0,Travel_Rarely,1108,Research & Development,15,4,Other,3,1,65,3,1,Research Scientist,1,Married,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6
1193,19,0,Travel_Rarely,645,Research & Development,9,2,Life Sciences,3,0,54,3,1,Research Scientist,1,Single,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0
1866,43,0,Travel_Rarely,823,Research & Development,6,3,Medical,1,1,81,2,5,Manager,3,Married,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14
966,32,0,Travel_Rarely,498,Research & Development,3,4,Medical,3,1,93,3,2,Manufacturing Director,1,Married,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3
754,43,0,Travel_Frequently,775,Sales,15,3,Life Sciences,4,0,47,2,2,Sales Executive,4,Married,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2
72,26,0,Travel_Rarely,1443,Sales,23,3,Marketing,3,1,47,2,2,Sales Executive,4,Married,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0
436,32,0,Travel_Rarely,588,Sales,8,2,Technical Degree,3,1,65,2,2,Sales Executive,2,Married,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9
1617,49,0,Travel_Rarely,722,Research & Development,25,4,Life Sciences,3,1,84,3,1,Laboratory Technician,1,Married,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4
1732,46,0,Travel_Rarely,1277,Sales,2,3,Life Sciences,3,0,74,3,3,Sales Executive,4,Divorced,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3
2021,21,0,Travel_Rarely,501,Sales,5,1,Medical,3,0,58,3,1,Sales Representative,1,Single,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2
712,48,0,Travel_Rarely,817,Sales,2,1,Marketing,2,0,56,4,2,Sales Executive,2,Married,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2
1383,34,0,Travel_Rarely,404,Research & Development,2,4,Technical Degree,3,1,98,3,2,Healthcare Representative,4,Single,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11
1890,36,0,Travel_Frequently,1213,Human Resources,2,1,Human Resources,2,0,94,2,2,Human Resources,4,Single,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8
624,46,0,Travel_Frequently,1034,Research & Development,18,1,Medical,1,1,86,3,3,Healthcare Representative,3,Married,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2
1360,58,1,Travel_Rarely,601,Research & Development,7,4,Medical,3,1,53,2,3,Manufacturing Director,1,Married,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
40,44,0,Travel_Rarely,1459,Research & Development,10,4,Other,4,0,41,3,2,Healthcare Representative,4,Married,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3
564,29,0,Travel_Rarely,986,Research & Development,3,4,Medical,2,0,93,2,3,Research Director,3,Married,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7
2056,39,0,Travel_Rarely,722,Sales,24,1,Marketing,2,1,60,2,4,Sales Executive,4,Married,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6
1982,23,0,Travel_Rarely,571,Research & Development,12,2,Other,4,0,78,3,1,Laboratory Technician,4,Single,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4
118,46,1,Travel_Rarely,669,Sales,9,2,Medical,3,0,64,2,3,Sales Executive,4,Single,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7
407,36,0,Travel_Frequently,566,Research & Development,18,4,Life Sciences,3,0,81,4,1,Laboratory Technician,4,Married,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0
1225,44,0,Travel_Rarely,200,Research & Development,29,4,Other,4,0,32,3,2,Research Scientist,4,Single,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17
1951,34,0,Travel_Rarely,1239,Sales,13,4,Medical,4,0,39,3,3,Sales Executive,3,Divorced,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1
2015,38,0,Travel_Rarely,201,Research & Development,10,3,Medical,2,1,99,1,3,Research Director,3,Married,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11
307,38,0,Travel_Rarely,119,Sales,3,3,Life Sciences,1,0,76,3,3,Sales Executive,3,Divorced,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13
1989,30,0,Travel_Rarely,911,Research & Development,1,2,Medical,4,0,76,3,1,Laboratory Technician,2,Married,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7
1939,32,1,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,1,47,4,1,Research Scientist,3,Single,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3
7,27,0,Travel_Rarely,591,Research & Development,2,1,Medical,1,0,40,3,1,Laboratory Technician,2,Married,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2
1653,25,0,Travel_Frequently,772,Research & Development,2,1,Life Sciences,4,0,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7
1248,19,1,Non-Travel,504,Research & Development,10,3,Medical,1,1,96,2,1,Research Scientist,2,Single,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0
45,24,1,Travel_Rarely,813,Research & Development,1,3,Medical,2,0,61,3,1,Research Scientist,4,Married,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0
1837,58,0,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1,0,87,3,4,Research Director,3,Married,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2
248,41,1,Travel_Rarely,1356,Sales,20,2,Marketing,2,1,70,3,1,Sales Representative,2,Single,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2
626,37,0,Non-Travel,142,Sales,9,4,Medical,1,0,69,3,3,Sales Executive,2,Divorced,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7
68,44,0,Travel_Rarely,1488,Sales,1,5,Marketing,2,1,75,3,2,Sales Executive,1,Divorced,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3
1458,39,1,Non-Travel,592,Research & Development,2,3,Life Sciences,1,1,54,2,1,Laboratory Technician,1,Single,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0
193,38,0,Travel_Rarely,364,Research & Development,3,5,Technical Degree,4,1,32,3,2,Research Scientist,3,Single,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2
2025,36,0,Travel_Frequently,688,Research & Development,4,2,Life Sciences,4,1,97,3,2,Manufacturing Director,2,Divorced,5131,9192,7,0,13,3,2,3,18,3,3,4,2,0,2
723,50,1,Travel_Frequently,562,Sales,8,2,Technical Degree,2,0,50,3,2,Sales Executive,3,Married,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3
869,28,0,Travel_Rarely,1169,Human Resources,8,2,Medical,2,0,63,2,1,Human Resources,4,Divorced,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4
1481,44,0,Travel_Frequently,383,Sales,1,5,Marketing,1,1,79,3,2,Sales Executive,3,Married,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0
1778,43,0,Travel_Rarely,244,Human Resources,2,3,Life Sciences,2,0,97,3,1,Human Resources,4,Single,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8
1399,25,0,Travel_Rarely,1372,Sales,18,1,Life Sciences,1,0,93,4,2,Sales Executive,3,Married,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2
721,39,0,Travel_Rarely,408,Research & Development,2,4,Technical Degree,4,1,80,2,2,Healthcare Representative,3,Single,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10
384,26,0,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,3,1,84,3,2,Manufacturing Director,2,Divorced,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4
1242,42,0,Travel_Frequently,458,Research & Development,26,5,Medical,1,1,60,3,3,Research Director,1,Married,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0
1786,51,0,Travel_Rarely,942,Research & Development,3,3,Technical Degree,1,1,53,3,3,Manager,3,Married,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2
927,41,1,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,2,1,57,1,1,Laboratory Technician,4,Divorced,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0
1101,33,1,Travel_Frequently,827,Research & Development,29,4,Medical,1,1,54,2,2,Research Scientist,3,Single,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8
200,41,0,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,0,94,3,1,Laboratory Technician,1,Married,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4
1467,34,1,Travel_Rarely,1107,Human Resources,9,4,Technical Degree,1,1,52,3,1,Human Resources,3,Married,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2
1993,47,0,Travel_Rarely,1180,Research & Development,25,3,Medical,1,0,84,3,3,Healthcare Representative,3,Single,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
639,24,0,Travel_Rarely,691,Research & Development,23,3,Medical,2,0,89,4,1,Research Scientist,4,Married,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4
1881,31,0,Travel_Rarely,311,Research & Development,20,3,Life Sciences,2,0,89,3,2,Laboratory Technician,3,Divorced,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2
1631,37,0,Travel_Rarely,671,Research & Development,19,3,Life Sciences,3,0,85,3,2,Manufacturing Director,3,Married,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2
523,34,0,Non-Travel,1381,Sales,4,4,Marketing,3,1,72,3,2,Sales Executive,3,Married,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2
1358,25,0,Travel_Rarely,882,Research & Development,19,1,Medical,4,0,67,3,1,Laboratory Technician,4,Married,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2
1969,54,0,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,1,67,3,2,Research Scientist,3,Married,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3
1032,59,0,Travel_Rarely,715,Research & Development,2,3,Life Sciences,3,1,69,2,4,Manufacturing Director,4,Single,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3
1379,31,1,Travel_Frequently,703,Sales,2,3,Life Sciences,3,1,90,2,1,Sales Representative,4,Single,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0
1986,40,0,Travel_Rarely,444,Sales,2,2,Marketing,2,1,92,3,2,Sales Executive,2,Married,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10
1280,46,0,Travel_Rarely,168,Sales,4,2,Marketing,4,1,33,2,5,Manager,2,Married,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8
1823,34,0,Travel_Rarely,810,Sales,8,2,Technical Degree,2,0,92,4,2,Sales Executive,3,Married,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8
893,38,0,Travel_Rarely,395,Sales,9,3,Marketing,2,0,98,2,1,Sales Representative,2,Married,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2
1499,30,0,Travel_Rarely,330,Human Resources,1,3,Life Sciences,3,0,46,3,1,Human Resources,3,Divorced,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3
1852,29,0,Travel_Frequently,574,Research & Development,20,1,Medical,4,0,40,3,1,Laboratory Technician,4,Married,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10
1749,31,0,Travel_Rarely,1003,Sales,5,3,Technical Degree,1,0,51,3,2,Sales Executive,3,Married,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2
254,55,0,Travel_Rarely,692,Research & Development,14,4,Medical,3,0,61,4,5,Research Director,2,Single,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15
1441,56,0,Travel_Rarely,1255,Research & Development,1,2,Life Sciences,1,1,90,3,1,Research Scientist,1,Married,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0
1664,36,0,Travel_Rarely,1040,Research & Development,3,2,Life Sciences,4,0,79,4,2,Healthcare Representative,1,Divorced,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4
1514,28,0,Travel_Rarely,1083,Research & Development,29,1,Life Sciences,3,0,96,1,2,Manufacturing Director,2,Married,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7
1839,18,0,Non-Travel,1431,Research & Development,14,3,Medical,2,1,33,3,1,Research Scientist,3,Single,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0
13,36,0,Travel_Rarely,1299,Research & Development,27,3,Medical,3,0,94,3,2,Healthcare Representative,3,Married,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7
1436,36,0,Travel_Rarely,329,Sales,16,4,Marketing,3,1,98,2,2,Sales Executive,1,Married,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2
1659,36,0,Travel_Rarely,311,Research & Development,7,3,Life Sciences,1,0,77,3,1,Laboratory Technician,2,Single,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3
1979,31,0,Non-Travel,697,Research & Development,10,3,Medical,3,1,40,3,3,Research Director,3,Married,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8
1583,38,0,Travel_Rarely,437,Sales,16,3,Life Sciences,2,1,90,3,2,Sales Executive,2,Single,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2
652,35,0,Travel_Rarely,538,Research & Development,25,2,Other,1,0,54,2,2,Laboratory Technician,4,Single,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2
424,31,0,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,0,62,2,2,Human Resources,1,Married,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0
1006,38,0,Travel_Frequently,1391,Research & Development,10,1,Medical,3,0,66,3,1,Research Scientist,3,Married,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2
8,32,0,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,4,0,79,3,1,Laboratory Technician,4,Single,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6
650,31,1,Travel_Rarely,1365,Sales,13,4,Medical,2,0,46,3,2,Sales Executive,1,Divorced,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2
282,38,1,Travel_Rarely,1180,Research & Development,29,1,Medical,2,0,70,3,2,Healthcare Representative,1,Married,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0
1539,50,0,Travel_Frequently,333,Research & Development,22,5,Medical,3,0,88,1,4,Research Director,4,Single,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9
500,51,0,Travel_Rarely,1178,Sales,14,2,Life Sciences,3,1,87,3,2,Sales Executive,4,Married,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7
1028,35,0,Travel_Rarely,802,Research & Development,10,3,Other,2,0,45,3,1,Laboratory Technician,4,Divorced,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2
408,51,0,Travel_Rarely,1302,Research & Development,2,3,Medical,4,0,84,1,2,Manufacturing Director,2,Divorced,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2
1708,41,0,Travel_Rarely,918,Sales,6,3,Marketing,4,0,35,3,3,Sales Executive,3,Single,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7
749,29,0,Travel_Rarely,1396,Sales,10,3,Life Sciences,3,0,99,3,1,Sales Representative,3,Single,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0
2019,52,0,Non-Travel,585,Sales,29,4,Life Sciences,1,0,40,3,1,Sales Representative,4,Divorced,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0
1972,38,0,Travel_Frequently,1444,Human Resources,1,4,Other,4,0,88,3,1,Human Resources,2,Married,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2
412,28,0,Travel_Rarely,1476,Research & Development,16,2,Medical,2,0,68,4,2,Healthcare Representative,1,Single,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7
1550,40,0,Travel_Rarely,898,Human Resources,6,2,Medical,3,0,38,3,4,Manager,4,Single,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7
482,57,0,Travel_Rarely,593,Research & Development,1,4,Medical,4,0,88,3,2,Healthcare Representative,3,Married,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2
1597,34,0,Travel_Frequently,653,Research & Development,10,4,Technical Degree,4,0,92,2,2,Healthcare Representative,3,Married,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7
260,27,0,Travel_Rarely,894,Research & Development,9,3,Medical,4,1,99,3,1,Research Scientist,2,Single,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3
430,43,0,Travel_Frequently,185,Research & Development,10,4,Life Sciences,3,1,33,3,1,Laboratory Technician,4,Single,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7
292,30,0,Non-Travel,829,Research & Development,1,1,Life Sciences,3,0,88,2,3,Manufacturing Director,3,Single,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8
298,41,0,Travel_Rarely,896,Sales,6,3,Life Sciences,4,1,75,3,3,Manager,4,Single,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0
385,50,0,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,0,96,3,5,Research Director,2,Divorced,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6
1658,34,0,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,4,1,66,3,2,Research Scientist,2,Divorced,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9
192,45,0,Travel_Rarely,1316,Research & Development,29,3,Medical,3,0,83,3,1,Research Scientist,4,Single,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3
1721,31,0,Travel_Rarely,741,Research & Development,2,4,Life Sciences,2,0,69,3,1,Laboratory Technician,3,Married,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3
889,32,0,Travel_Frequently,379,Sales,5,2,Life Sciences,2,0,48,3,2,Sales Executive,2,Married,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3
19,28,1,Travel_Rarely,103,Research & Development,24,3,Life Sciences,3,0,50,2,1,Laboratory Technician,3,Single,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3
106,55,0,Travel_Rarely,111,Sales,1,2,Life Sciences,1,0,70,3,3,Sales Executive,4,Married,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0
1824,58,0,Non-Travel,350,Sales,2,3,Medical,2,0,52,3,4,Manager,2,Divorced,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14
1096,55,0,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,4,0,65,3,3,Manufacturing Director,2,Married,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2
808,34,0,Travel_Rarely,1111,Sales,8,2,Life Sciences,3,1,93,3,2,Sales Executive,1,Married,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2
451,43,0,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,3,1,43,3,3,Healthcare Representative,1,Married,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0
844,27,0,Travel_Rarely,269,Research & Development,5,1,Technical Degree,3,0,42,2,3,Research Director,4,Divorced,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8
520,43,0,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,0,59,2,4,Research Director,2,Divorced,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9
1534,40,1,Travel_Rarely,676,Research & Development,9,4,Life Sciences,4,0,86,3,1,Laboratory Technician,1,Single,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0
4,37,1,Travel_Rarely,1373,Research & Development,2,2,Other,4,0,92,2,1,Laboratory Technician,3,Single,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0
764,27,0,Travel_Rarely,975,Research & Development,7,3,Medical,4,1,55,2,2,Healthcare Representative,1,Single,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7
112,56,0,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,4,0,49,1,3,Manufacturing Director,4,Single,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2
1402,43,0,Travel_Rarely,930,Research & Development,6,3,Medical,1,1,73,2,2,Research Scientist,3,Single,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8
142,25,1,Travel_Rarely,240,Sales,5,3,Marketing,3,0,46,2,2,Sales Executive,3,Single,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3
1297,51,0,Travel_Frequently,968,Research & Development,6,2,Medical,2,1,40,2,1,Laboratory Technician,3,Single,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7
1833,31,0,Travel_Frequently,1125,Sales,7,4,Marketing,1,1,68,3,3,Sales Executive,1,Married,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2
1835,38,0,Travel_Rarely,723,Sales,2,4,Marketing,2,1,77,1,2,Sales Representative,4,Married,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3
661,43,0,Travel_Rarely,782,Research & Development,6,4,Other,2,0,50,2,4,Research Director,4,Divorced,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0
483,40,0,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,4,1,46,4,1,Laboratory Technician,3,Married,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7
1544,29,0,Travel_Rarely,441,Research & Development,8,1,Other,3,1,39,1,2,Healthcare Representative,1,Married,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7
104,30,0,Travel_Rarely,852,Research & Development,1,1,Life Sciences,4,0,55,2,2,Laboratory Technician,4,Married,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0
205,53,0,Travel_Rarely,1436,Sales,6,2,Marketing,2,0,34,3,2,Sales Representative,3,Married,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5
2044,50,1,Travel_Frequently,878,Sales,1,4,Life Sciences,2,0,94,3,2,Sales Executive,3,Divorced,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1
1547,42,0,Travel_Frequently,288,Research & Development,2,3,Life Sciences,4,0,40,3,3,Healthcare Representative,4,Married,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9
319,42,0,Travel_Rarely,532,Research & Development,4,2,Technical Degree,3,0,58,3,5,Manager,4,Married,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15
967,36,1,Travel_Rarely,530,Sales,3,1,Life Sciences,3,0,51,2,3,Sales Executive,4,Married,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7
128,24,0,Travel_Rarely,1353,Sales,3,2,Other,1,1,33,3,2,Sales Executive,3,Married,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2
308,31,0,Non-Travel,979,Research & Development,1,4,Medical,3,0,90,1,2,Manufacturing Director,3,Married,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4
1321,30,0,Travel_Rarely,634,Research & Development,17,4,Medical,2,1,95,3,3,Manager,1,Married,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8
1431,34,0,Travel_Frequently,560,Research & Development,1,4,Other,4,0,91,3,1,Research Scientist,1,Divorced,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3
1277,45,1,Travel_Rarely,1449,Sales,2,3,Marketing,1,1,94,1,5,Manager,2,Single,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11
597,55,0,Travel_Rarely,1117,Sales,18,5,Life Sciences,1,1,83,3,4,Manager,2,Single,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7
